sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
bbf86587d6efe751c24a,JavaScript,DuplicateDefinition,"const name = 'test';
const name = 'test2';",eval_javascript.js,dataset\merged\all_errors_v2.csv,3320,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3318},simulated_available,DuplicateDefinition,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200,90.0,1,True
25942dcc24e6a236abf1,Python,MutableDefault,"def save(record, records=[]):
    records.append(record)
    return len(records)",eval_python.py,dataset\merged\all_errors_v2.csv,163,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 161},simulated_available,MutableDefault,MutableDefault,0.9,False,0,200,MutableDefault,0.9,0,True,200,False,0,200,90.0,1,True
9f9c59e962dd68c48d75,C++,InfiniteLoop,"while (true) {
    cout << ""world"" << endl;
}",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2969,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2967},simulated_available,InfiniteLoop,InfiniteLoop,0.88,False,0,200,InfiniteLoop,0.88,0,True,200,False,0,200,90.0,2,True
7156972c3dfd1a40a85e,Python,MutableDefault,"def show(distance={}):
    distance['result'] = 1
    return distance",eval_python.py,dataset\merged\all_errors_v2.csv,1727,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1725},simulated_available,MutableDefault,MutableDefault,0.9,False,0,200,MutableDefault,0.9,0,True,200,False,0,200,90.0,1,True
64ac936c28f4fa1982a9,Python,TypeMismatch,"x = '10'
y = '20'
print(x + y)",eval_python.py,dataset\merged\all_errors_v2.csv,847,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 845},simulated_available,TypeMismatch,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,1,True
e668d4c715eebc17dada,Python,LineTooLong,rate = 78 + 48 + 31 + 84 + 36 + 27 + 75 + 50 + 12 + 14 + 17 + 81 + 96 + 78 + 16,eval_python.py,dataset\merged\all_errors_v2.csv,1775,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1773},simulated_available,LineTooLong,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,1,True
f7728e1ab6b6fbad5bef,Java,DivisionByZero,int y = 78 / 0;,eval_java.java,dataset\merged\all_errors_v2.csv,1836,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1834},simulated_available,DivisionByZero,DivisionByZero,0.93,False,0,200,DivisionByZero,0.93,0,True,200,False,0,200,90.0,1,True
6c033386ab640f2efbce,C++,UnmatchedBracket,"int main() {
    cout << ""theta"" << endl;
",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,3030,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3028},simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,True,1,200,90.0,1,True
6ef86a96963053bb5463,Python,TypeMismatch,print('footer' - 'status'),eval_python.py,dataset\merged\all_errors_v2.csv,1157,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1155},simulated_available,TypeMismatch,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,1,True
b1f2671c2970c58b79ea,Java,UndeclaredIdentifier,"public class Calculator {
    public int add(int a, int b) {
        return a + b + offset;
    }
}",eval_java.java,dataset\merged\all_errors_v2.csv,1080,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1078},simulated_available,UndeclaredIdentifier,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,1,True
