sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
f7861e370efffd91478d,Java,NoError,"public class Main {
  static int f_10(int x) { int total = x + 28; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v85 = f_10(785); System.out.println(v85 + 1841); }
}
",eval_java.java,generated://grammar/Java,2120,grammar_valid,grammar_v1,20260317,{'index': 2119},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
310ddc69b5fd94d3973b,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,2394,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '09945840db97cc530612', 'mutation': 'indentation_drift', 'index': 2393}",simulated_available,IndentationError,IndentationError,1.0,False,0,200,IndentationError,1.0,0,True,200,True,1,,,,
ef0f2f69097e31bf783e,Python,NoError,"def f_18(x):
    total = x + 238
    for j in range(2):
        total += j
    return total
v26 = f_18(1310)
print(v26 + 636)
",eval_python.py,generated://grammar/Python,7937,grammar_valid,grammar_v1,20260316,{'index': 7936},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1e96ec54c6e21556b850,Python,NoError,"def f_33(x):
    total = x + 154
    for j in range(1):
        total += j
    return total
v31 = f_33(280)
print(v31 + 621)
",eval_python.py,generated://grammar/Python,4326,grammar_valid,grammar_v1,20260316,{'index': 4325},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d7fe311a2e27b0f99d4a,C,NoError,"#include <stdio.h>
int f_17(int x){ int total = x + 961; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v42 = f_17(999); printf(""%d\n"", v42 + 665); return 0; }
",eval_c.c,generated://grammar/C,4902,grammar_valid,grammar_v1,20260318,{'index': 4901},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1706435c35dcf535d64f,Java,NoError,"public class Main {
  static int f_9(int x) { int total = x + 1191; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v41 = f_9(976); System.out.println(v41 + 1905); }
}
",eval_java.java,generated://grammar/Java,2415,grammar_valid,grammar_v1,20260317,{'index': 2414},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
bd1522d35eddd07b011e,Java,NoError,"public class Main {
  static int f_6(int x) { int total = x + 1263; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v98 = f_6(1055); System.out.println(v98 + 1456); }
}
",eval_java.java,generated://grammar/Java,7444,grammar_valid,grammar_v1,20260317,{'index': 7443},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
4b3d21bf47e420a51b6b,Python,NoError,"def f_29(x):
    total = x + 672
    for j in range(1):
        total += j
    return total
v102 = f_29(1115)
print(v102 + 627)
",eval_python.py,generated://grammar/Python,6431,grammar_valid,grammar_v1,20260316,{'index': 6430},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
502776d94fd35940931c,Python,NoError,"def f_4(x):
    total = x + 486
    for j in range(2):
        total += j
    return total
v41 = f_4(167)
print(v41 + 892)
",eval_python.py,generated://grammar/Python,42,grammar_valid,grammar_v1,20260316,{'index': 41},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
548a7ce6895127f1f3e0,JavaScript,NoError,"function f_2(x) { let total = x + 847; for (let j=0; j<5; j++) { total += j; } return total; }
const v93 = f_2(301);
console.log(v93 + 759);
",eval_javascript.js,generated://grammar/JavaScript,5405,grammar_valid,grammar_v1,20260320,{'index': 5404},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
