sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
75ae3a4ecd70bed6d354,Java,NoError,"public class Main {
  static int f_10(int x) {
    int total = x + 28;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v85 = f_10(785);
    System.out.println(v85 + 1841);
  }
}
",eval_java.java,generated://grammar/Java,2120,grammar_valid,grammar_v1,20260317,{'index': 2119},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
310ddc69b5fd94d3973b,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,2394,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '09945840db97cc530612', 'mutation': 'indentation_drift', 'index': 2393}",forced_unavailable,IndentationError,IndentationError,1.0,True,1,200,IndentationError,1.0,1,True,200.0,True,1.0,,,,
ef0f2f69097e31bf783e,Python,NoError,"def f_18(x):
    total = x + 238
    for j in range(2):
        total += j
    return total
v26 = f_18(1310)
print(v26 + 636)
",eval_python.py,generated://grammar/Python,7937,grammar_valid,grammar_v1,20260316,{'index': 7936},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
1e96ec54c6e21556b850,Python,NoError,"def f_33(x):
    total = x + 154
    for j in range(1):
        total += j
    return total
v31 = f_33(280)
print(v31 + 621)
",eval_python.py,generated://grammar/Python,4326,grammar_valid,grammar_v1,20260316,{'index': 4325},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
6744042868a73d9acf28,C,NoError,"#include <stdio.h>
int f_17(int x) {
    int total = x + 961;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v42 = f_17(999);
    printf(""%d\n"", v42 + 665);
    return 0;
}
",eval_c.c,generated://grammar/C,4902,grammar_valid,grammar_v1,20260318,{'index': 4901},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
aa1def7a7659a5566942,Java,NoError,"public class Main {
  static int f_9(int x) {
    int total = x + 1191;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v41 = f_9(976);
    System.out.println(v41 + 1905);
  }
}
",eval_java.java,generated://grammar/Java,2415,grammar_valid,grammar_v1,20260317,{'index': 2414},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e872da6abbcbcc207fbe,Java,NoError,"public class Main {
  static int f_6(int x) {
    int total = x + 1263;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v98 = f_6(1055);
    System.out.println(v98 + 1456);
  }
}
",eval_java.java,generated://grammar/Java,7444,grammar_valid,grammar_v1,20260317,{'index': 7443},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
4b3d21bf47e420a51b6b,Python,NoError,"def f_29(x):
    total = x + 672
    for j in range(1):
        total += j
    return total
v102 = f_29(1115)
print(v102 + 627)
",eval_python.py,generated://grammar/Python,6431,grammar_valid,grammar_v1,20260316,{'index': 6430},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
502776d94fd35940931c,Python,NoError,"def f_4(x):
    total = x + 486
    for j in range(2):
        total += j
    return total
v41 = f_4(167)
print(v41 + 892)
",eval_python.py,generated://grammar/Python,42,grammar_valid,grammar_v1,20260316,{'index': 41},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
f3fe2febe0b1166d24f0,JavaScript,NoError,"function f_2(x) {
  let total = x + 847;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v93 = f_2(301);
console.log(v93 + 759);
",eval_javascript.js,generated://grammar/JavaScript,5405,grammar_valid,grammar_v1,20260320,{'index': 5404},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
c0e21c12220fe1c61f2f,JavaScript,UnmatchedBracket,"if (count > 5) {
  item = 10;
} else {
",eval_javascript.js,dataset\merged\all_errors_v2.csv,4075,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4073},forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,True,1.0,200.0,90.0,3.0,True
c400ca758809d990ceed,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,639,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '9254b076f57378f323c8', 'mutation': 'import_variant', 'index': 638}",forced_unavailable,ImportError,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
408bef1952f6a8b61d79,JavaScript,NoError,"function f_3(x) {
  let total = x + 1611;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v4 = f_3(372);
console.log(v4 + 980);
",eval_javascript.js,generated://grammar/JavaScript,2039,grammar_valid,grammar_v1,20260320,{'index': 2038},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
065681c05377adfa23ed,Java,NoError,"public class Main {
  static int f_30(int x) {
    int total = x + 254;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v69 = f_30(1267);
    System.out.println(v69 + 1394);
  }
}
",eval_java.java,generated://grammar/Java,4138,grammar_valid,grammar_v1,20260317,{'index': 4137},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
6b441b7e33b6ca9578f9,Java,NoError,"public class Main {
  static int f_29(int x) {
    int total = x + 1376;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v83 = f_29(875);
    System.out.println(v83 + 1374);
  }
}
",eval_java.java,generated://grammar/Java,1214,grammar_valid,grammar_v1,20260317,{'index': 1213},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
8ee5d4bcc22609266a9d,C,NoError,"#include <stdio.h>
int f_34(int x) {
    int total = x + 1464;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v28 = f_34(49);
    printf(""%d\n"", v28 + 1582);
    return 0;
}
",eval_c.c,generated://grammar/C,368,grammar_valid,grammar_v1,20260318,{'index': 367},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
9cc73488dc1484fcc438,Python,NoError,"def f_1(x):
    total = x + 1667
    for j in range(4):
        total += j
    return total
v110 = f_1(1918)
print(v110 + 1373)
",eval_python.py,generated://grammar/Python,224,grammar_valid,grammar_v1,20260316,{'index': 223},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
1391b13c7cdccf9ce960,JavaScript,NoError,"function f_12(x) {
  let total = x + 1141;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v43 = f_12(573);
console.log(v43 + 291);
",eval_javascript.js,generated://grammar/JavaScript,8745,grammar_valid,grammar_v1,20260320,{'index': 8744},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
bd8b906a7be8a815811c,JavaScript,NoError,"function f_7(x) {
  let total = x + 1562;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v1 = f_7(213);
console.log(v1 + 1318);
",eval_javascript.js,generated://grammar/JavaScript,8703,grammar_valid,grammar_v1,20260320,{'index': 8702},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
6290c4787ee3003f9c36,C,NoError,"#include <stdio.h>
int f_6(int x) {
    int total = x + 1937;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v22 = f_6(1453);
    printf(""%d\n"", v22 + 1447);
    return 0;
}
",eval_c.c,generated://grammar/C,7481,grammar_valid,grammar_v1,20260318,{'index': 7480},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
b0c228cebab6ecc7877a,Java,NoError,"public class Main {
  static int f_3(int x) {
    int total = x + 59;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v103 = f_3(1696);
    System.out.println(v103 + 278);
  }
}
",eval_java.java,generated://grammar/Java,2816,grammar_valid,grammar_v1,20260317,{'index': 2815},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
14b015777d40db894d8a,C++,NoError,"#include <iostream>
using namespace std;
int f_7(int x) {
    int total = x + 693;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v88 = f_7(1816);
    cout << (v88 + 1652) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1784,grammar_valid,grammar_v1,20260319,{'index': 1783},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
4b562dbfae85892775be,Java,NoError,"public class Main {
  static int f_4(int x) {
    int total = x + 1908;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v67 = f_4(1277);
    System.out.println(v67 + 2000);
  }
}
",eval_java.java,generated://grammar/Java,6961,grammar_valid,grammar_v1,20260317,{'index': 6960},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
bcf71815ecd8bdd0b98f,Python,NoError,if x > 0:\n    print('positive'),eval_python.py,dataset\merged\all_errors_v2.csv,645,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 643},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
01d11ec90964bc0b9374,Java,NoError,"public class Main {
  static int f_13(int x) {
    int total = x + 1193;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v108 = f_13(1070);
    System.out.println(v108 + 784);
  }
}
",eval_java.java,generated://grammar/Java,9375,grammar_valid,grammar_v1,20260317,{'index': 9374},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
cb5bab568e0d89fe6a67,C,NoError,"#include <stdio.h>
int f_21(int x) {
    int total = x + 824;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v44 = f_21(1728);
    printf(""%d\n"", v44 + 612);
    return 0;
}
",eval_c.c,generated://grammar/C,5017,grammar_valid,grammar_v1,20260318,{'index': 5016},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
