sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
33741ea38dd003262f80,Java,NoError,"public class Main {
  static int f_23(int x) {
    int total = x + 1397;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v23 = f_23(526);
    System.out.println(v23 + 932);
  }
}
",eval_java.java,generated://grammar/Java,24,grammar_valid,grammar_v1,20260317,{'index': 23},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
e396b924abb3c8bd47a1,Java,InfiniteLoop,"public class Main {
    public static void main(String[] args) {
        while (true) {
            System.out.println(""forever"");
        }
    }
}",eval_java.java,dataset\merged\all_errors_v2.csv,63,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 61},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,2.0,True
28f406fed2501363837e,Python,UndeclaredIdentifier,print(len(y)),eval_python.py,dataset\merged\all_errors_v2.csv,1333,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1331},forced_unavailable,UndeclaredIdentifier,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
5ac9ba56609a6780aae8,Python,NoError,"def f_33(x):
    total = x + 1994
    for j in range(3):
        total += j
    return total
v107 = f_33(1441)
print(v107 + 929)
",eval_python.py,generated://grammar/Python,108,grammar_valid,grammar_v1,20260316,{'index': 107},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ecb5b3b725ff4b0d9678,C,DivisionByZero,float limit = 13.0f / 0;,eval_c.c,dataset\merged\all_errors_v2.csv,2335,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2333},forced_unavailable,DivisionByZero,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
866803b26da254d6b88c,JavaScript,NoError,"function f_31(x) {
  let total = x + 205;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v29 = f_31(1616);
console.log(v29 + 1893);
",eval_javascript.js,generated://grammar/JavaScript,143,grammar_valid,grammar_v1,20260320,{'index': 142},forced_unavailable,NoError,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,,,,
70dbb3000737d2164dc9,C,MissingDelimiter,"unsigned int u = 100
int i = (int)u;",eval_c.c,dataset\merged\all_errors_v2.csv,804,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 802},forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,,,,,,,
43ec7b9a5898285e1fef,Python,ImportError,"print(json.dumps({'a':1}))
",eval_python.py,generated://mutation/Python/import_variant,45,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '885e8b14693ef91100e5', 'mutation': 'import_variant', 'index': 44}",forced_unavailable,ImportError,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
92512219fc0c91d517bc,C++,InfiniteLoop,"while (true) {
    cout << ""status"" << endl;
}",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2973,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2971},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,2.0,True
a7fe820cbfc154cc77f4,Python,NoError,"def f_5(x):
    total = x + 135
    for j in range(1):
        total += j
    return total
v5 = f_5(1668)
print(v5 + 243)
",eval_python.py,generated://grammar/Python,6,grammar_valid,grammar_v1,20260316,{'index': 5},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
a417691de464d63c6bb0,Python,UnmatchedBracket,"matrix = [[1, 2, 3], [4, 5, 6]
print(matrix)",eval_python.py,dataset\merged\all_errors_v2.csv,489,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 487},forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,True,1.0,200.0,90.0,1.0,True
f4c5460ef623e1245208,C++,UnreachableCode,"return 0;
cout << ""hello"" << endl;",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2992,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2990},forced_unavailable,UnreachableCode,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
948032f6b1097e6486a2,C,DivisionByZero,"int cost = 200;
int items = 0;
int cpi = cost / items;",eval_c.c,dataset\merged\all_errors_v2.csv,214,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 212},forced_unavailable,DivisionByZero,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,1.0,True
0d4e585a9f02b2d6cca7,Python,NoError,"def f_2(x):
    total = x + 177
    for j in range(5):
        total += j
    return total
v39 = f_2(629)
print(v39 + 1416)
",eval_python.py,generated://grammar/Python,40,grammar_valid,grammar_v1,20260316,{'index': 39},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
5d6a55ee5cdd12e0eff2,Java,NoError,"public class Main {
  static int f_3(int x) {
    int total = x + 1625;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v40 = f_3(1820);
    System.out.println(v40 + 481);
  }
}
",eval_java.java,generated://grammar/Java,41,grammar_valid,grammar_v1,20260317,{'index': 40},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
28fcf9350fd414dd5510,C++,MissingDelimiter,"float f = 3.14f
double d = 2.5;",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,729,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 727},forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,,,,
b4d12ed295bcd37f4deb,C++,InfiniteLoop,"while (true) {
    cout << ""name"" << endl;
}",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2983,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2981},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
08a52afb77582cc44b90,C,InfiniteLoop,"while (1) {
    printf(""body"");
}",eval_c.c,dataset\merged\all_errors_v2.csv,2535,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2533},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
9c2f46b29eee8790fa75,Java,NoError,"for (int i = 0; i < 98; i++) {
    System.out.println(i);
}",eval_java.java,dataset\merged\all_errors_v2.csv,2289,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2287},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
b1d4913d0f3e969acbb1,Python,ImportError,"import invalid_package
print(invalid_package.VERSION)",eval_python.py,dataset\merged\all_errors_v2.csv,949,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 947},forced_unavailable,ImportError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,1.0,True
a79e2735307824649217,JavaScript,NoError,"function f_3(x) {
  let total = x + 1490;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v38 = f_3(779);
console.log(v38 + 795);
",eval_javascript.js,generated://grammar/JavaScript,152,grammar_valid,grammar_v1,20260320,{'index': 151},forced_unavailable,NoError,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,200.0,90.0,2.0,True
cc83438c48aa86df2622,C++,NoError,"#include <iostream>
using namespace std;
int f_1(int x) {
    int total = x + 1280;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v38 = f_1(913);
    cout << (v38 + 1942) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,39,grammar_valid,grammar_v1,20260319,{'index': 38},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
86c21e11374661ef71e2,JavaScript,NoError,"const data = 88;
console.log(data);",eval_javascript.js,dataset\merged\all_errors_v2.csv,4086,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4084},forced_unavailable,NoError,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,200.0,90.0,1.0,True
69ad43753c272c071ef3,C++,DivisionByZero,int time_val = 31 / 0;,eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2766,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2764},forced_unavailable,DivisionByZero,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,1.0,True
d8d5cdb16d60bf3f2a4f,Python,UnusedVariable,"class Temp:
    def __init__(self):
        self.height = 10
        self.score = 'temp'
    def show(self):
        print(self.height)",eval_python.py,dataset\merged\all_errors_v2.csv,3259,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3257},forced_unavailable,UnusedVariable,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
e1829bd4b4997f5839fa,JavaScript,DivisionByZero,"let item = 73 / 0;
console.log(item);",eval_javascript.js,dataset\merged\all_errors_v2.csv,3598,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3596},forced_unavailable,DivisionByZero,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,,,,
3447ff83cb8bf7bd30db,Java,NoError,"public class Main {
  static int f_21(int x) {
    int total = x + 90;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v21 = f_21(789);
    System.out.println(v21 + 1682);
  }
}
",eval_java.java,generated://grammar/Java,22,grammar_valid,grammar_v1,20260317,{'index': 21},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
749408f2362a32db5b4c,JavaScript,UndeclaredIdentifier,fetchUser(name); // name is not defined,eval_javascript.js,dataset\merged\all_errors_v2.csv,3870,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3868},forced_unavailable,UndeclaredIdentifier,NoError,0.0,True,2,200,NoError,0.0,2,True,200.0,False,0.0,,,,
c0a62644e1ca971144b9,C,MissingDelimiter,"double d = 3.14159
int i = (int)d;",eval_c.c,dataset\merged\all_errors_v2.csv,390,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 388},forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,,,,,,,
9371c2526dfb23c1d09a,Java,NoError,"public class Main {
  static int f_22(int x) {
    int total = x + 1887;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v20 = f_22(390);
    System.out.println(v20 + 1970);
  }
}
",eval_java.java,generated://grammar/Java,134,grammar_valid,grammar_v1,20260317,{'index': 133},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
c7dad921cc3b4ff0a3a3,Python,IndentationError,"if a > b:
    result = a
  else:
    result = b",eval_python.py,dataset\merged\all_errors_v2.csv,587,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 585},forced_unavailable,IndentationError,IndentationError,1.0,True,1,200,IndentationError,1.0,1,True,200.0,True,1.0,200.0,90.0,3.0,True
921949d2a1d6d3bd999b,C,TypeMismatch,"int val = ""delta"";",eval_c.c,dataset\merged\all_errors_v2.csv,2367,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2365},forced_unavailable,TypeMismatch,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
d9f53bd917ebc1df583c,C++,DuplicateDefinition,"int calc() { return 14; }
int show() { return 76; }",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,3118,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3116},forced_unavailable,DuplicateDefinition,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
